Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-02 08:00:00+00:00,,0.42891407,0,1
2025-09-02 08:15:00+00:00,,0.32089564,0,1
2025-09-02 08:30:00+00:00,,0.40564132,0,1
2025-09-02 08:45:00+00:00,,0.3973285,0,1
2025-09-02 09:00:00+00:00,,0.33804688,0,1
2025-09-02 09:15:00+00:00,,0.35560012,0,1
2025-09-02 09:30:00+00:00,,0.38235834,0,1
2025-09-02 09:45:00+00:00,,0.4024748,0,1
2025-09-02 10:00:00+00:00,,0.40900978,0,1
2025-09-02 10:15:00+00:00,,0.5258498,1,1
2025-09-02 10:30:00+00:00,,0.46960187,0,1
2025-09-02 10:45:00+00:00,,0.4092439,0,1
2025-09-02 11:00:00+00:00,,0.5048031,1,1
2025-09-02 11:15:00+00:00,,0.42952192,0,1
2025-09-02 11:30:00+00:00,,0.38039938,0,1
2025-09-02 11:45:00+00:00,,0.5092491,1,1
2025-09-02 12:00:00+00:00,,0.53450364,1,1
2025-09-02 12:15:00+00:00,,0.41710347,0,1
2025-09-02 12:30:00+00:00,,0.3789818,0,1
2025-09-02 12:45:00+00:00,,0.4534823,0,1
2025-09-02 13:00:00+00:00,,0.33311743,0,1
2025-09-02 13:15:00+00:00,,0.4636413,0,1
2025-09-02 13:30:00+00:00,,0.5453292,1,1
2025-09-02 13:45:00+00:00,,0.29833683,0,0
2025-09-02 14:00:00+00:00,,0.53513074,1,1
2025-09-02 14:15:00+00:00,,0.31043702,0,1
2025-09-02 14:30:00+00:00,,0.33124298,0,1
2025-09-02 14:45:00+00:00,,0.30124182,0,1
2025-09-02 15:00:00+00:00,,0.21618666,0,0
2025-09-02 15:15:00+00:00,,0.3537241,0,1
2025-09-02 15:30:00+00:00,,0.4703765,0,1
2025-09-02 15:45:00+00:00,,0.50396,1,1
2025-09-02 16:00:00+00:00,,0.43442538,0,1
2025-09-02 16:15:00+00:00,,0.56280285,1,1
2025-09-02 16:30:00+00:00,,0.3944499,0,1
2025-09-02 16:45:00+00:00,,0.3255175,0,1
2025-09-02 17:00:00+00:00,,0.58423764,1,1
2025-09-02 17:15:00+00:00,,0.5465501,1,1
2025-09-02 17:30:00+00:00,,0.44354975,0,1
2025-09-02 17:45:00+00:00,,0.46273178,0,1
2025-09-02 18:00:00+00:00,,0.44763762,0,1
2025-09-02 18:15:00+00:00,,0.64863104,1,1
2025-09-02 18:30:00+00:00,,0.60553944,1,1
2025-09-02 18:45:00+00:00,,0.5290266,1,1
2025-09-02 19:00:00+00:00,,0.62484175,1,1
2025-09-02 19:15:00+00:00,,0.8049266,1,1
2025-09-02 19:30:00+00:00,,0.6404266,1,1
2025-09-02 19:45:00+00:00,,0.56844,1,1
2025-09-02 20:00:00+00:00,,0.49315003,0,1
2025-09-02 20:15:00+00:00,,0.24958952,0,0
2025-09-02 20:30:00+00:00,,0.46856126,0,1
2025-09-02 20:45:00+00:00,,0.2459265,0,0
2025-09-02 21:00:00+00:00,,0.20534939,0,0
2025-09-02 21:15:00+00:00,,0.13793592,0,0
2025-09-02 21:30:00+00:00,,0.2629942,0,0
2025-09-02 21:45:00+00:00,,0.19187619,0,0
2025-09-02 22:00:00+00:00,,0.20547898,0,0
2025-09-02 22:15:00+00:00,,0.4910697,0,1
2025-09-02 22:30:00+00:00,,0.35965943,0,1
2025-09-02 22:45:00+00:00,,0.60439175,1,1
2025-09-02 23:00:00+00:00,,0.39221638,0,1
2025-09-02 23:15:00+00:00,,0.6082151,1,1
2025-09-02 23:30:00+00:00,,0.5799836,1,1
2025-09-02 23:45:00+00:00,,0.1968288,0,0
2025-09-03 08:00:00+00:00,,0.53918487,1,1
2025-09-03 08:15:00+00:00,,0.5304277,1,1
2025-09-03 08:30:00+00:00,,0.26636237,0,0
2025-09-03 08:45:00+00:00,,0.4712144,0,1
2025-09-03 09:00:00+00:00,,0.5323104,1,1
2025-09-03 09:15:00+00:00,,0.6623402,1,1
2025-09-03 09:30:00+00:00,,0.5047984,1,1
2025-09-03 09:45:00+00:00,,0.5991434,1,1
2025-09-03 10:00:00+00:00,,0.30894837,0,1
2025-09-03 10:15:00+00:00,,0.62253016,1,1
2025-09-03 10:30:00+00:00,,0.21410953,0,0
2025-09-03 10:45:00+00:00,,0.53662276,1,1
2025-09-03 11:00:00+00:00,,0.55056256,1,1
2025-09-03 11:15:00+00:00,,0.59470457,1,1
2025-09-03 11:30:00+00:00,,0.24723782,0,0
2025-09-03 11:45:00+00:00,,0.49340916,0,1
2025-09-03 12:00:00+00:00,,0.29594254,0,0
2025-09-03 12:15:00+00:00,,0.41090253,0,1
2025-09-03 12:30:00+00:00,,0.6447988,1,1
2025-09-03 12:45:00+00:00,,0.46487305,0,1
2025-09-03 13:00:00+00:00,,0.68249804,1,1
2025-09-03 13:15:00+00:00,,0.7549519,1,1
2025-09-03 13:30:00+00:00,,0.838116,1,1
2025-09-03 13:45:00+00:00,,0.71771854,1,1
2025-09-03 14:00:00+00:00,,0.74059474,1,1
2025-09-03 14:15:00+00:00,,0.6019148,1,1
2025-09-03 14:30:00+00:00,,0.50591254,1,1
2025-09-03 14:45:00+00:00,,0.31501612,0,1
2025-09-03 15:00:00+00:00,,0.50012493,1,1
2025-09-03 15:15:00+00:00,,0.7067319,1,1
2025-09-03 15:30:00+00:00,,0.5024945,1,1
2025-09-03 15:45:00+00:00,,0.48335072,0,1
2025-09-03 16:00:00+00:00,,0.625055,1,1
2025-09-03 16:15:00+00:00,,0.61589265,1,1
2025-09-03 16:30:00+00:00,,0.4839888,0,1
2025-09-03 16:45:00+00:00,,0.63751256,1,1
2025-09-03 17:00:00+00:00,,0.6491234,1,1
2025-09-03 17:15:00+00:00,,0.36935458,0,1
2025-09-03 17:30:00+00:00,,0.75239974,1,1
2025-09-03 17:45:00+00:00,,0.4734267,0,1
2025-09-03 18:00:00+00:00,,0.45285714,0,1
2025-09-03 18:15:00+00:00,,0.6441019,1,1
2025-09-03 18:30:00+00:00,,0.40092084,0,1
2025-09-03 18:45:00+00:00,,0.41834962,0,1
2025-09-03 19:00:00+00:00,,0.74240196,1,1
2025-09-03 19:15:00+00:00,,0.75449294,1,1
2025-09-03 19:30:00+00:00,,0.75614953,1,1
2025-09-03 19:45:00+00:00,,0.5100445,1,1
2025-09-03 20:00:00+00:00,,0.56873065,1,1
2025-09-03 20:15:00+00:00,,0.50662166,1,1
2025-09-03 20:30:00+00:00,,0.3722947,0,1
2025-09-03 20:45:00+00:00,,0.4916444,0,1
2025-09-03 21:00:00+00:00,,0.49361745,0,1
2025-09-03 21:15:00+00:00,,0.42780948,0,1
2025-09-03 21:30:00+00:00,,0.38073272,0,1
2025-09-03 21:45:00+00:00,,0.4917904,0,1
2025-09-03 22:00:00+00:00,,0.30698472,0,1
2025-09-03 22:15:00+00:00,,0.6845388,1,1
2025-09-03 22:30:00+00:00,,0.5979233,1,1
2025-09-03 22:45:00+00:00,,0.48024893,0,1
2025-09-03 23:00:00+00:00,,0.5820087,1,1
2025-09-03 23:15:00+00:00,,0.38703024,0,1
2025-09-03 23:30:00+00:00,,0.45173058,0,1
2025-09-03 23:45:00+00:00,,0.5122005,1,1
2025-09-04 08:00:00+00:00,,0.607728,1,1
2025-09-04 08:15:00+00:00,,0.45567268,0,1
2025-09-04 08:30:00+00:00,,0.4772109,0,1
2025-09-04 08:45:00+00:00,,0.34391528,0,1
2025-09-04 09:00:00+00:00,,0.4726479,0,1
2025-09-04 09:15:00+00:00,,0.27201787,0,0
